Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
10-03-2023,Burgman,Suzuki,Electric Bike,0,Electric,204971,Mumbai,Second-hand Dealer,18-25,Female,Working Professional,Loan,Yes,Social Media,29,88.67,3,19884,Foggy,Moderate,251,3011
24-01-2023,MT-15,Yamaha,Electric Bike,0,Electric,171024,Mumbai,Second-hand Dealer,18-25,Male,Working Professional,EMI,No,Newspaper,8,85.63,4,4200,Cold,Moderate,56,2198
24-10-2023,Apache,TVS,Scooter,350,Petrol,93958,Delhi,Online,26-35,Male,Working Professional,Loan,No,Word of Mouth,23,93.57,2,18188,Foggy,Moderate,9,4863
23-07-2022,450X,Ather,Scooter,110,Hybrid,68939,Delhi,Online,36-50,Other,Retired,EMI,Yes,Social Media,40,99.1,0,16172,Cold,Moderate,211,2804
05-02-2022,Adventure,KTM,Motorcycle,110,Hybrid,132028,Delhi,Authorized Dealer,26-35,Male,Retired,EMI,No,Social Media,46,119.19,3,19127,Rainy,Bad,311,3796
04-07-2023,Hornet,Honda,Motorcycle,125,Hybrid,96287,Chennai,Authorized Dealer,18-25,Female,Retired,Cash,No,TV,31,111.8,1,3642,Rainy,Good,370,552
06-01-2022,450X,Ather,Motorcycle,100,Hybrid,223248,Mumbai,Online,18-25,Female,Student,EMI,Yes,Newspaper,21,91.12,4,9426,Foggy,Moderate,490,2705
02-02-2023,Dio,Honda,Motorcycle,110,Electric,241193,Kolkata,Authorized Dealer,50+,Other,Working Professional,Cash,Yes,Social Media,30,110.59,1,5337,Rainy,Bad,241,3797
16-05-2022,Himalayan,Royal Enfield,Electric Bike,0,Electric,85898,Kolkata,Authorized Dealer,26-35,Female,Working Professional,Loan,Yes,TV,5,116.25,2,1249,Foggy,Bad,243,2208
29-10-2023,S1 Pro,Ola,Electric Bike,0,Electric,139002,Bangalore,Second-hand Dealer,26-35,Male,Working Professional,EMI,Yes,TV,39,88.15,1,4359,Rainy,Bad,48,4123
26-04-2023,S1 Air,Ola,Scooter,350,Petrol,86355,Delhi,Second-hand Dealer,18-25,Male,Business,EMI,Yes,Social Media,35,112.15,1,7193,Foggy,Moderate,59,1003
26-08-2023,Access,Suzuki,Electric Bike,0,Electric,57755,Ahmedabad,Second-hand Dealer,26-35,Other,Retired,Cash,Yes,TV,19,90,4,16268,Foggy,Moderate,37,3713
28-12-2022,Glamour,Hero,Scooter,150,Petrol,175068,Ahmedabad,Authorized Dealer,18-25,Male,Working Professional,Cash,No,Newspaper,23,106.42,1,19071,Foggy,Moderate,179,4807
28-04-2023,XPulse,Hero,Electric Bike,0,Electric,207185,Ahmedabad,Second-hand Dealer,26-35,Other,Student,Loan,Yes,Social Media,8,112.5,2,17726,Cold,Bad,255,3644
29-01-2023,450X,Ather,Motorcycle,200,Electric,198790,Jaipur,Online,50+,Other,Working Professional,EMI,No,Newspaper,12,101.74,2,6408,Rainy,Good,279,4472
16-05-2022,Duke 200,KTM,Electric Bike,0,Electric,138866,Chennai,Second-hand Dealer,50+,Other,Business,EMI,Yes,Social Media,42,97.99,1,14645,Cold,Good,424,2485
23-06-2022,S1 Air,Ola,Electric Bike,0,Electric,183102,Ahmedabad,Second-hand Dealer,18-25,Male,Business,Loan,No,Social Media,45,94.83,0,8292,Rainy,Moderate,362,165
26-05-2022,450X,Ather,Scooter,100,Petrol,136431,Ahmedabad,Online,36-50,Female,Student,EMI,No,Word of Mouth,44,88.87,5,547,Rainy,Bad,131,2380
14-02-2022,RC 390,KTM,Motorcycle,180,Hybrid,196504,Jaipur,Online,18-25,Male,Working Professional,Cash,No,TV,18,116.1,3,18761,Sunny,Bad,268,341
06-12-2022,340,Ather,Scooter,350,Petrol,73929,Pune,Second-hand Dealer,36-50,Other,Student,Loan,Yes,Word of Mouth,36,95.07,2,9403,Rainy,Moderate,303,1485
08-03-2023,450X,Ather,Electric Bike,0,Electric,155646,Hyderabad,Authorized Dealer,18-25,Male,Student,Cash,Yes,Newspaper,30,87.7,0,3966,Foggy,Bad,471,1481
26-08-2022,XPulse,Hero,Electric Bike,0,Electric,230450,Hyderabad,Authorized Dealer,36-50,Other,Working Professional,Cash,Yes,Social Media,43,111.57,2,18691,Sunny,Moderate,397,338
19-03-2022,Fascino,Yamaha,Electric Bike,0,Electric,176172,Bangalore,Authorized Dealer,18-25,Male,Business,Cash,No,Word of Mouth,16,100.03,4,9134,Cold,Bad,356,4455
01-03-2023,Himalayan,Royal Enfield,Scooter,100,Petrol,64188,Delhi,Second-hand Dealer,50+,Female,Student,Loan,No,TV,49,89.83,4,6803,Sunny,Bad,221,828
14-05-2023,S1 Air,Ola,Scooter,250,Electric,92007,Hyderabad,Second-hand Dealer,26-35,Female,Business,EMI,Yes,Word of Mouth,26,109.9,0,410,Rainy,Good,312,288
12-07-2023,Burgman,Suzuki,Motorcycle,150,Hybrid,106773,Chennai,Authorized Dealer,26-35,Female,Business,EMI,No,TV,45,117.82,1,820,Rainy,Bad,109,4970
09-05-2023,Bullet,Royal Enfield,Electric Bike,0,Electric,189489,Jaipur,Second-hand Dealer,18-25,Male,Retired,EMI,No,TV,29,89.87,5,11822,Cold,Bad,442,1765
19-08-2023,Access,Suzuki,Electric Bike,0,Electric,86846,Chennai,Authorized Dealer,50+,Female,Business,EMI,Yes,Social Media,26,115.83,2,6454,Foggy,Moderate,39,1642
02-05-2023,S1 Air,Ola,Scooter,500,Petrol,110858,Ahmedabad,Second-hand Dealer,50+,Other,Student,Cash,No,Social Media,30,113.67,1,8070,Sunny,Good,201,1176
27-01-2023,S1 Air,Ola,Motorcycle,110,Petrol,139150,Bangalore,Authorized Dealer,36-50,Female,Working Professional,EMI,Yes,Social Media,41,96.9,0,17242,Foggy,Bad,119,4888
17-06-2023,Gixxer,Suzuki,Electric Bike,0,Electric,53338,Jaipur,Second-hand Dealer,36-50,Male,Student,EMI,Yes,Newspaper,25,117.82,5,6157,Foggy,Good,52,653
23-06-2022,340,Ather,Motorcycle,500,Petrol,73339,Kolkata,Online,36-50,Male,Student,Cash,No,Social Media,25,116.6,0,11896,Cold,Moderate,21,4982
01-08-2022,Burgman,Suzuki,Scooter,180,Hybrid,111843,Ahmedabad,Second-hand Dealer,26-35,Male,Business,Loan,No,Newspaper,6,103.15,2,10295,Foggy,Moderate,343,4826
13-11-2023,Pulsar,Bajaj,Electric Bike,0,Electric,75996,Mumbai,Online,26-35,Other,Working Professional,Loan,No,Word of Mouth,48,92.13,1,8221,Rainy,Bad,500,2482
18-10-2022,S1 Pro,Ola,Scooter,180,Electric,151951,Chennai,Second-hand Dealer,36-50,Female,Student,Loan,Yes,Word of Mouth,21,105.39,1,2505,Rainy,Good,111,1365
08-07-2023,Dio,Honda,Electric Bike,0,Electric,146716,Chennai,Authorized Dealer,26-35,Other,Retired,Cash,Yes,Social Media,45,119.22,2,5682,Rainy,Bad,326,4633
29-03-2022,Classic 350,Royal Enfield,Motorcycle,200,Hybrid,119148,Lucknow,Online,18-25,Female,Retired,EMI,Yes,Newspaper,41,105.72,0,18242,Foggy,Bad,267,960
01-11-2023,S1 Pro,Ola,Motorcycle,200,Electric,50077,Bangalore,Online,50+,Other,Working Professional,EMI,Yes,Word of Mouth,46,98.09,2,6016,Cold,Good,459,2974
13-07-2023,RC 390,KTM,Motorcycle,110,Petrol,87301,Delhi,Second-hand Dealer,50+,Male,Retired,Loan,Yes,TV,42,101.49,4,1139,Sunny,Bad,233,3186
09-07-2023,Dominar,Bajaj,Scooter,250,Electric,99623,Lucknow,Second-hand Dealer,36-50,Female,Student,Cash,No,TV,45,86.11,0,11758,Sunny,Good,310,3511
30-12-2023,Fascino,Yamaha,Electric Bike,0,Electric,139529,Kolkata,Authorized Dealer,18-25,Female,Business,Cash,No,Social Media,19,112.68,3,8445,Cold,Bad,307,2932
11-01-2022,Fascino,Yamaha,Electric Bike,0,Electric,65281,Jaipur,Authorized Dealer,18-25,Male,Retired,Loan,No,Word of Mouth,37,85.49,3,11384,Foggy,Good,491,2865
26-10-2023,S1 Air,Ola,Electric Bike,0,Electric,189497,Jaipur,Second-hand Dealer,18-25,Female,Retired,EMI,Yes,Newspaper,15,116.96,1,17667,Rainy,Good,356,3076
15-02-2022,S1 Air,Ola,Electric Bike,0,Electric,226882,Lucknow,Authorized Dealer,26-35,Other,Business,EMI,Yes,Social Media,12,89.28,5,19664,Foggy,Good,161,419
02-08-2023,Himalayan,Royal Enfield,Motorcycle,110,Petrol,93243,Jaipur,Authorized Dealer,50+,Male,Business,EMI,Yes,Newspaper,15,115.65,5,16870,Rainy,Moderate,469,2071
18-02-2022,Hornet,Honda,Electric Bike,0,Electric,177945,Jaipur,Online,18-25,Other,Student,EMI,No,Word of Mouth,26,89.16,4,1478,Rainy,Good,425,1216
18-02-2023,CB Shine,Honda,Motorcycle,200,Hybrid,99119,Bangalore,Second-hand Dealer,18-25,Female,Retired,Loan,No,Word of Mouth,48,87.14,5,9330,Rainy,Moderate,164,993
28-04-2022,Pulsar,Bajaj,Motorcycle,180,Petrol,136977,Mumbai,Online,50+,Male,Student,EMI,No,Social Media,35,94.85,2,3133,Cold,Good,59,546
21-11-2022,Passion,Hero,Motorcycle,500,Electric,191136,Kolkata,Online,36-50,Male,Student,Cash,No,Word of Mouth,24,88.06,1,5251,Sunny,Moderate,245,4121
27-09-2023,Passion,Hero,Electric Bike,0,Electric,73177,Ahmedabad,Authorized Dealer,26-35,Male,Working Professional,EMI,No,Word of Mouth,22,92.25,3,18293,Cold,Moderate,20,753
09-03-2022,S1 Pro,Ola,Motorcycle,125,Petrol,152588,Mumbai,Online,18-25,Female,Student,Cash,No,Newspaper,35,87.78,5,1066,Cold,Bad,289,1947
13-09-2023,R15,Yamaha,Electric Bike,0,Electric,146991,Chennai,Online,18-25,Male,Business,Loan,Yes,Social Media,25,85.61,2,12165,Rainy,Moderate,268,413
23-04-2022,Burgman,Suzuki,Electric Bike,0,Electric,60593,Chennai,Second-hand Dealer,18-25,Other,Retired,Loan,Yes,Word of Mouth,9,111.24,3,16472,Sunny,Bad,384,4932
30-10-2023,Gixxer,Suzuki,Scooter,180,Petrol,161176,Kolkata,Online,50+,Female,Working Professional,Cash,Yes,Social Media,20,95.11,4,13919,Cold,Good,493,3934
01-01-2022,450X,Ather,Motorcycle,100,Electric,115662,Bangalore,Authorized Dealer,26-35,Male,Business,EMI,Yes,Social Media,28,104.77,5,10616,Cold,Good,18,4514
21-09-2023,Glamour,Hero,Electric Bike,0,Electric,158345,Mumbai,Authorized Dealer,26-35,Female,Student,EMI,Yes,Newspaper,43,101.13,1,9099,Rainy,Moderate,39,389
13-09-2022,Bullet,Royal Enfield,Scooter,500,Hybrid,90366,Mumbai,Online,26-35,Other,Retired,EMI,Yes,Social Media,48,96.83,1,2061,Sunny,Moderate,113,1614
18-02-2023,S1 Air,Ola,Electric Bike,0,Electric,191390,Lucknow,Authorized Dealer,18-25,Other,Retired,EMI,No,TV,18,101.89,3,725,Sunny,Good,368,372
01-05-2022,Himalayan,Royal Enfield,Electric Bike,0,Electric,157447,Hyderabad,Second-hand Dealer,18-25,Male,Retired,Loan,Yes,Social Media,31,104.97,3,19065,Sunny,Good,262,3916
05-09-2023,NTorq,TVS,Scooter,110,Petrol,175367,Chennai,Authorized Dealer,50+,Female,Student,Cash,Yes,TV,26,89.98,3,9737,Rainy,Good,386,1310
20-01-2023,Splendor,Hero,Electric Bike,0,Electric,99465,Chennai,Online,26-35,Female,Student,Cash,Yes,TV,26,92.24,0,12225,Cold,Bad,60,3285
06-11-2022,Avenger,Bajaj,Motorcycle,350,Petrol,102292,Jaipur,Authorized Dealer,50+,Male,Student,EMI,No,Word of Mouth,18,104.22,3,13056,Sunny,Moderate,14,3771
12-06-2022,S1 Air,Ola,Electric Bike,0,Electric,185675,Chennai,Second-hand Dealer,50+,Other,Retired,EMI,No,Social Media,36,106.01,2,9915,Cold,Bad,46,1841
12-03-2023,450X,Ather,Scooter,125,Hybrid,217185,Jaipur,Online,50+,Female,Working Professional,Cash,No,Word of Mouth,47,90.76,1,1346,Foggy,Good,389,4783
21-08-2023,FZ,Yamaha,Electric Bike,0,Electric,125976,Hyderabad,Second-hand Dealer,18-25,Other,Business,Cash,No,Newspaper,13,105.68,5,11105,Cold,Moderate,196,913
23-04-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,79950,Chennai,Authorized Dealer,18-25,Male,Student,Loan,Yes,Newspaper,18,111.65,4,17749,Sunny,Good,365,4102
06-06-2023,XL 100,TVS,Scooter,180,Hybrid,242858,Lucknow,Authorized Dealer,36-50,Male,Working Professional,EMI,Yes,Word of Mouth,21,85.62,5,11423,Rainy,Good,133,2725
23-05-2023,NTorq,TVS,Electric Bike,0,Electric,246620,Delhi,Online,36-50,Male,Retired,Cash,Yes,TV,24,99.92,2,18554,Sunny,Moderate,439,584
17-04-2023,NTorq,TVS,Motorcycle,500,Hybrid,72594,Chennai,Authorized Dealer,26-35,Male,Working Professional,Loan,No,Newspaper,7,104.87,1,14203,Foggy,Bad,413,777
27-06-2023,RC 390,KTM,Electric Bike,0,Electric,162583,Hyderabad,Second-hand Dealer,36-50,Female,Retired,EMI,Yes,Word of Mouth,24,115.56,0,8368,Foggy,Good,329,846
12-01-2022,Passion,Hero,Motorcycle,350,Electric,209352,Ahmedabad,Authorized Dealer,18-25,Male,Student,Cash,Yes,Social Media,37,94.96,4,18201,Cold,Bad,65,2724
05-06-2022,RC 390,KTM,Electric Bike,0,Electric,77013,Ahmedabad,Online,26-35,Male,Retired,Cash,No,Social Media,9,110.42,3,8322,Rainy,Bad,436,2761
19-09-2022,Splendor,Hero,Scooter,100,Electric,189710,Chennai,Second-hand Dealer,50+,Male,Business,Cash,No,Word of Mouth,23,116,0,5717,Rainy,Good,337,4563
07-02-2023,Apache,TVS,Motorcycle,100,Hybrid,90023,Hyderabad,Authorized Dealer,26-35,Male,Business,Cash,No,TV,48,112.4,3,3369,Cold,Moderate,157,3582
03-08-2023,Activa,Honda,Motorcycle,150,Hybrid,83344,Delhi,Authorized Dealer,26-35,Other,Student,Cash,Yes,Word of Mouth,27,103.14,5,15340,Sunny,Good,48,3896
10-09-2022,Passion,Hero,Motorcycle,350,Electric,88927,Jaipur,Online,50+,Other,Working Professional,Loan,No,Newspaper,9,110.23,3,8880,Cold,Bad,51,3475
10-10-2023,Apache,TVS,Electric Bike,0,Electric,203481,Mumbai,Second-hand Dealer,36-50,Female,Working Professional,Loan,No,Word of Mouth,45,109.47,3,7972,Cold,Good,67,2878
14-07-2022,Access,Suzuki,Scooter,200,Petrol,223199,Hyderabad,Second-hand Dealer,26-35,Female,Business,EMI,Yes,Social Media,19,90.76,3,11659,Sunny,Bad,84,1328
02-09-2022,Dio,Honda,Motorcycle,100,Electric,168397,Delhi,Online,26-35,Female,Working Professional,Cash,Yes,Social Media,42,93.15,1,14785,Sunny,Bad,315,1180
14-02-2022,Jupiter,TVS,Scooter,250,Hybrid,241525,Pune,Second-hand Dealer,50+,Female,Student,EMI,Yes,Newspaper,45,119.46,5,6895,Sunny,Moderate,468,3477
10-08-2022,Avenger,Bajaj,Electric Bike,0,Electric,111246,Hyderabad,Second-hand Dealer,18-25,Female,Working Professional,EMI,No,Newspaper,14,118.3,2,4424,Sunny,Moderate,168,1118
29-04-2022,RC 390,KTM,Motorcycle,250,Petrol,248511,Chennai,Second-hand Dealer,36-50,Male,Student,Cash,Yes,Word of Mouth,25,100.03,5,769,Sunny,Moderate,174,542
27-05-2022,Dio,Honda,Motorcycle,250,Hybrid,185268,Bangalore,Authorized Dealer,18-25,Male,Student,EMI,No,TV,11,112.5,1,4635,Foggy,Bad,330,311
23-04-2023,Gixxer,Suzuki,Motorcycle,100,Hybrid,63145,Delhi,Authorized Dealer,36-50,Other,Retired,Loan,No,TV,11,85.57,1,422,Cold,Moderate,339,1466
03-09-2023,Glamour,Hero,Motorcycle,180,Electric,183121,Bangalore,Second-hand Dealer,18-25,Male,Student,Cash,No,Newspaper,31,100.34,3,14538,Foggy,Good,109,815
12-08-2023,Fascino,Yamaha,Electric Bike,0,Electric,222912,Delhi,Authorized Dealer,50+,Male,Retired,EMI,Yes,Word of Mouth,29,118.46,5,13987,Foggy,Moderate,457,3184
28-07-2022,MT-15,Yamaha,Scooter,180,Electric,114482,Kolkata,Online,50+,Other,Retired,Cash,No,Word of Mouth,47,96.3,2,18451,Foggy,Moderate,443,271
17-04-2022,Bullet,Royal Enfield,Motorcycle,350,Electric,95812,Lucknow,Online,26-35,Female,Working Professional,Cash,Yes,Newspaper,11,85.64,4,4691,Sunny,Good,303,1583
23-02-2023,Hornet,Honda,Scooter,100,Petrol,80989,Pune,Online,50+,Other,Working Professional,EMI,Yes,Newspaper,24,86.82,5,492,Sunny,Moderate,25,4015
30-08-2022,Bullet,Royal Enfield,Electric Bike,0,Electric,190617,Pune,Authorized Dealer,50+,Male,Working Professional,Cash,Yes,Social Media,16,108.01,0,1129,Rainy,Bad,27,2850
01-12-2023,Hornet,Honda,Scooter,200,Electric,147909,Hyderabad,Second-hand Dealer,26-35,Other,Working Professional,EMI,No,Newspaper,14,105.67,4,7727,Sunny,Bad,23,2943
18-01-2022,Glamour,Hero,Motorcycle,180,Electric,168391,Chennai,Second-hand Dealer,36-50,Female,Student,Cash,Yes,Word of Mouth,44,116.44,5,531,Foggy,Bad,75,3549
22-05-2022,Apache,TVS,Electric Bike,0,Electric,109342,Pune,Online,50+,Female,Retired,Cash,Yes,Social Media,27,113.89,3,10073,Rainy,Good,89,3017
04-11-2023,Bullet,Royal Enfield,Scooter,500,Hybrid,104098,Hyderabad,Online,18-25,Other,Working Professional,Loan,Yes,Newspaper,37,104.27,3,12248,Sunny,Good,8,1721
03-10-2022,Jupiter,TVS,Scooter,150,Hybrid,191000,Pune,Second-hand Dealer,26-35,Female,Business,EMI,Yes,TV,24,117.52,2,8903,Cold,Bad,75,3742
30-05-2023,Classic 350,Royal Enfield,Motorcycle,180,Electric,245973,Kolkata,Second-hand Dealer,26-35,Female,Working Professional,Cash,Yes,Newspaper,33,117.61,1,1983,Rainy,Good,10,3878
03-01-2023,Activa,Honda,Scooter,200,Electric,99187,Ahmedabad,Authorized Dealer,50+,Other,Working Professional,Loan,No,Newspaper,41,90.15,4,10623,Cold,Moderate,441,4871
16-11-2022,S1 Air,Ola,Scooter,200,Hybrid,177997,Lucknow,Second-hand Dealer,26-35,Other,Retired,Loan,Yes,Newspaper,29,99.94,4,3111,Foggy,Bad,92,2238
27-08-2022,Glamour,Hero,Scooter,100,Electric,184828,Bangalore,Second-hand Dealer,18-25,Female,Business,Loan,Yes,Word of Mouth,12,113.22,5,4943,Rainy,Bad,62,3572
25-03-2023,Fascino,Yamaha,Scooter,180,Electric,227571,Pune,Online,36-50,Other,Retired,Cash,No,Social Media,28,110.95,0,4007,Rainy,Bad,358,1757
08-04-2023,XL 100,TVS,Electric Bike,0,Electric,128900,Pune,Second-hand Dealer,26-35,Male,Business,Loan,No,TV,41,108.55,3,11863,Rainy,Moderate,60,1766
12-11-2022,Dominar,Bajaj,Motorcycle,250,Hybrid,130923,Pune,Second-hand Dealer,50+,Male,Student,Loan,No,TV,19,94.46,1,636,Sunny,Bad,436,2754
24-05-2022,Fascino,Yamaha,Motorcycle,100,Petrol,72162,Kolkata,Second-hand Dealer,18-25,Other,Student,Loan,Yes,Newspaper,21,92.31,5,11902,Cold,Good,52,3122
14-06-2023,Bullet,Royal Enfield,Scooter,500,Hybrid,119617,Lucknow,Second-hand Dealer,18-25,Male,Student,Loan,Yes,Social Media,31,93,1,3547,Sunny,Moderate,105,3242
05-12-2023,Fascino,Yamaha,Scooter,200,Hybrid,66906,Bangalore,Authorized Dealer,50+,Female,Business,EMI,No,Word of Mouth,33,106.7,0,1904,Sunny,Bad,259,1593
07-08-2022,Duke 200,KTM,Scooter,250,Electric,63897,Jaipur,Online,26-35,Other,Student,Cash,No,Word of Mouth,14,115.39,4,12167,Sunny,Moderate,14,3619
15-03-2023,S1 Air,Ola,Motorcycle,125,Hybrid,185983,Mumbai,Second-hand Dealer,50+,Female,Retired,Loan,No,Newspaper,49,99.28,5,4651,Cold,Moderate,257,3112
10-07-2022,XPulse,Hero,Electric Bike,0,Electric,81882,Hyderabad,Authorized Dealer,36-50,Male,Retired,EMI,Yes,TV,11,116.93,3,6015,Rainy,Moderate,380,4388
09-02-2023,Adventure,KTM,Motorcycle,500,Petrol,113385,Jaipur,Second-hand Dealer,36-50,Female,Business,Cash,No,Social Media,44,89.84,4,9086,Sunny,Good,146,4625
15-05-2023,RC 390,KTM,Scooter,150,Hybrid,225859,Hyderabad,Online,26-35,Other,Student,EMI,No,Social Media,50,104.68,2,5487,Rainy,Moderate,192,3521
07-01-2022,Pulsar,Bajaj,Motorcycle,100,Hybrid,117348,Mumbai,Authorized Dealer,18-25,Male,Business,Cash,No,Word of Mouth,36,107.58,1,6634,Sunny,Good,423,2132
01-09-2023,Classic 350,Royal Enfield,Scooter,180,Petrol,96214,Pune,Authorized Dealer,26-35,Other,Business,EMI,Yes,Word of Mouth,34,98.33,4,5115,Foggy,Bad,216,3904
09-01-2022,S1 Pro,Ola,Motorcycle,350,Hybrid,197333,Chennai,Online,18-25,Male,Retired,Cash,No,Newspaper,36,111.93,5,12234,Sunny,Bad,96,253
17-04-2023,S1 Air,Ola,Electric Bike,0,Electric,147274,Mumbai,Authorized Dealer,36-50,Male,Retired,Loan,Yes,Newspaper,17,113.72,5,3521,Rainy,Bad,360,1273
02-06-2022,340,Ather,Electric Bike,0,Electric,171395,Pune,Second-hand Dealer,18-25,Male,Business,Cash,Yes,TV,38,94.58,3,7297,Foggy,Good,112,3591
07-04-2022,Bullet,Royal Enfield,Motorcycle,180,Electric,197426,Lucknow,Online,26-35,Male,Business,EMI,Yes,Social Media,18,90.65,1,17688,Rainy,Moderate,430,2170
25-05-2022,XL 100,TVS,Motorcycle,180,Hybrid,107923,Mumbai,Online,36-50,Other,Business,Loan,No,Word of Mouth,12,117.96,1,11164,Cold,Bad,270,2170
27-09-2023,Dio,Honda,Motorcycle,200,Petrol,117003,Hyderabad,Second-hand Dealer,26-35,Male,Working Professional,Cash,No,Newspaper,26,94.45,2,15263,Cold,Good,138,1860
09-01-2022,CB Shine,Honda,Scooter,100,Petrol,163063,Jaipur,Authorized Dealer,50+,Male,Retired,Cash,No,TV,33,91.23,0,129,Sunny,Good,15,1279
02-08-2022,340,Ather,Electric Bike,0,Electric,98941,Jaipur,Second-hand Dealer,50+,Male,Working Professional,Cash,Yes,TV,17,95.64,1,11846,Cold,Bad,106,3898
18-04-2022,NTorq,TVS,Electric Bike,0,Electric,139770,Ahmedabad,Second-hand Dealer,36-50,Other,Working Professional,Cash,No,Newspaper,37,100.88,4,8670,Cold,Bad,500,4751
13-02-2023,Himalayan,Royal Enfield,Motorcycle,200,Petrol,53495,Mumbai,Online,36-50,Other,Retired,Loan,No,Word of Mouth,31,96.28,1,12176,Foggy,Good,494,792
07-08-2023,Bullet,Royal Enfield,Scooter,200,Hybrid,57845,Ahmedabad,Online,18-25,Other,Working Professional,Loan,Yes,Word of Mouth,36,88.59,3,6665,Rainy,Bad,188,145
27-02-2023,S1 Pro,Ola,Motorcycle,150,Electric,68773,Pune,Authorized Dealer,26-35,Other,Working Professional,Cash,No,Word of Mouth,45,95.7,3,14894,Cold,Good,161,1115
04-10-2022,S1 Pro,Ola,Scooter,500,Hybrid,160653,Pune,Second-hand Dealer,36-50,Female,Working Professional,Cash,No,Word of Mouth,44,88.21,0,17362,Sunny,Good,108,3316
01-04-2022,Bullet,Royal Enfield,Scooter,180,Petrol,179518,Lucknow,Authorized Dealer,18-25,Male,Working Professional,Loan,No,TV,24,108.33,3,14947,Foggy,Moderate,11,1995
16-07-2022,Gixxer,Suzuki,Scooter,150,Hybrid,59954,Hyderabad,Online,36-50,Female,Retired,Cash,Yes,Word of Mouth,44,114.23,0,10211,Sunny,Good,112,1679
23-03-2023,450X,Ather,Electric Bike,0,Electric,176711,Mumbai,Second-hand Dealer,36-50,Other,Business,Loan,No,Social Media,50,102.92,2,13348,Cold,Moderate,327,1228
28-03-2023,340,Ather,Motorcycle,200,Petrol,202817,Bangalore,Online,26-35,Female,Retired,Loan,No,Social Media,35,90.88,3,18286,Cold,Good,193,3953
31-05-2022,Access,Suzuki,Electric Bike,0,Electric,147288,Hyderabad,Authorized Dealer,26-35,Other,Student,EMI,No,Newspaper,6,96.39,3,17586,Cold,Moderate,265,1566
13-12-2022,450X,Ather,Electric Bike,0,Electric,112074,Mumbai,Second-hand Dealer,36-50,Other,Business,EMI,Yes,Social Media,37,103.57,4,4925,Cold,Good,217,3837
22-08-2022,Apache,TVS,Motorcycle,180,Petrol,185451,Lucknow,Second-hand Dealer,50+,Other,Working Professional,Cash,Yes,Newspaper,43,106.64,2,9425,Foggy,Bad,145,2386
27-08-2022,Burgman,Suzuki,Motorcycle,200,Hybrid,214642,Chennai,Online,36-50,Other,Business,Cash,Yes,Newspaper,18,100.43,4,4732,Foggy,Good,118,870
10-05-2023,Duke 200,KTM,Electric Bike,0,Electric,249780,Chennai,Second-hand Dealer,18-25,Female,Retired,Loan,Yes,Newspaper,13,98.72,1,348,Rainy,Bad,405,3840
01-03-2022,RC 390,KTM,Electric Bike,0,Electric,72572,Jaipur,Online,26-35,Male,Retired,EMI,No,Newspaper,21,92.35,2,5859,Sunny,Good,313,3580
06-09-2023,XL 100,TVS,Electric Bike,0,Electric,132580,Ahmedabad,Second-hand Dealer,50+,Other,Working Professional,Loan,Yes,TV,24,104.46,5,4214,Rainy,Bad,197,3877
05-07-2022,Passion,Hero,Electric Bike,0,Electric,175899,Jaipur,Authorized Dealer,26-35,Female,Business,Loan,No,Newspaper,24,112.35,0,7561,Cold,Good,404,2603
21-12-2022,CB Shine,Honda,Motorcycle,125,Electric,135381,Kolkata,Authorized Dealer,36-50,Other,Working Professional,EMI,Yes,Word of Mouth,50,98.76,2,12243,Rainy,Moderate,253,2104
31-05-2022,Classic 350,Royal Enfield,Scooter,350,Electric,176789,Kolkata,Authorized Dealer,36-50,Female,Working Professional,Cash,No,Newspaper,11,115.28,1,17223,Foggy,Moderate,77,4969
17-02-2023,Classic 350,Royal Enfield,Scooter,500,Electric,232091,Chennai,Authorized Dealer,26-35,Other,Retired,Loan,No,Newspaper,39,118.84,4,5736,Sunny,Moderate,468,2029
11-11-2022,Hornet,Honda,Motorcycle,180,Petrol,122716,Jaipur,Authorized Dealer,26-35,Female,Business,Loan,No,TV,30,94.87,0,9903,Rainy,Bad,146,400
09-02-2023,Burgman,Suzuki,Electric Bike,0,Electric,200898,Kolkata,Online,50+,Female,Student,Cash,No,TV,44,97.77,3,1007,Rainy,Bad,149,469
